case_id,activity,timestamp,user,department,cost
CASE-001,Submit Request,2025-01-02 08:15:00,anna.kowalska,Sales,0
CASE-001,Initial Review,2025-01-02 09:30:00,jan.nowak,Operations,0
CASE-001,Manager Approval,2025-01-03 14:00:00,maria.wisniewska,Management,0
CASE-001,Document Preparation,2025-01-04 10:00:00,jan.nowak,Operations,50
CASE-001,Quality Check,2025-01-04 15:30:00,pawel.zielinski,Quality,0
CASE-001,Final Approval,2025-01-06 09:00:00,maria.wisniewska,Management,0
CASE-001,Close Case,2025-01-06 11:00:00,anna.kowalska,Sales,0
CASE-002,Submit Request,2025-01-02 10:00:00,tomasz.lewandowski,Sales,0
CASE-002,Initial Review,2025-01-02 11:45:00,jan.nowak,Operations,0
CASE-002,Request Correction,2025-01-03 09:00:00,jan.nowak,Operations,0
CASE-002,Submit Request,2025-01-03 14:00:00,tomasz.lewandowski,Sales,0
CASE-002,Initial Review,2025-01-03 15:00:00,jan.nowak,Operations,0
CASE-002,Manager Approval,2025-01-04 10:00:00,maria.wisniewska,Management,0
CASE-002,Document Preparation,2025-01-04 14:00:00,katarzyna.dabrowska,Operations,75
CASE-002,Quality Check,2025-01-05 09:00:00,pawel.zielinski,Quality,0
CASE-002,Final Approval,2025-01-06 11:00:00,maria.wisniewska,Management,0
CASE-002,Close Case,2025-01-06 14:00:00,tomasz.lewandowski,Sales,0
CASE-003,Submit Request,2025-01-03 08:00:00,anna.kowalska,Sales,0
CASE-003,Initial Review,2025-01-03 08:45:00,katarzyna.dabrowska,Operations,0
CASE-003,Manager Approval,2025-01-03 11:00:00,maria.wisniewska,Management,0
CASE-003,Document Preparation,2025-01-03 14:00:00,katarzyna.dabrowska,Operations,30
CASE-003,Quality Check,2025-01-03 16:00:00,pawel.zielinski,Quality,0
CASE-003,Quality Check Failed,2025-01-04 09:00:00,pawel.zielinski,Quality,0
CASE-003,Document Preparation,2025-01-04 11:00:00,katarzyna.dabrowska,Operations,30
CASE-003,Quality Check,2025-01-04 14:00:00,pawel.zielinski,Quality,0
CASE-003,Final Approval,2025-01-05 10:00:00,maria.wisniewska,Management,0
CASE-003,Close Case,2025-01-05 11:30:00,anna.kowalska,Sales,0
CASE-004,Submit Request,2025-01-03 09:00:00,tomasz.lewandowski,Sales,0
CASE-004,Initial Review,2025-01-03 14:00:00,jan.nowak,Operations,0
CASE-004,Manager Approval,2025-01-06 09:00:00,maria.wisniewska,Management,0
CASE-004,Document Preparation,2025-01-06 13:00:00,jan.nowak,Operations,45
CASE-004,Quality Check,2025-01-07 09:00:00,pawel.zielinski,Quality,0
CASE-004,Final Approval,2025-01-07 14:00:00,maria.wisniewska,Management,0
CASE-004,Close Case,2025-01-07 16:00:00,tomasz.lewandowski,Sales,0
CASE-005,Submit Request,2025-01-04 07:30:00,anna.kowalska,Sales,0
CASE-005,Initial Review,2025-01-04 08:00:00,katarzyna.dabrowska,Operations,0
CASE-005,Rejected,2025-01-04 10:00:00,katarzyna.dabrowska,Operations,0
CASE-005,Close Case,2025-01-04 10:30:00,anna.kowalska,Sales,0
CASE-006,Submit Request,2025-01-05 08:00:00,tomasz.lewandowski,Sales,0
CASE-006,Initial Review,2025-01-05 09:00:00,jan.nowak,Operations,0
CASE-006,Manager Approval,2025-01-05 15:00:00,maria.wisniewska,Management,0
CASE-006,Document Preparation,2025-01-06 09:00:00,katarzyna.dabrowska,Operations,60
CASE-006,Quality Check,2025-01-06 14:00:00,pawel.zielinski,Quality,0
CASE-006,Final Approval,2025-01-07 09:00:00,maria.wisniewska,Management,0
CASE-006,Close Case,2025-01-07 10:00:00,tomasz.lewandowski,Sales,0
CASE-007,Submit Request,2025-01-06 08:00:00,anna.kowalska,Sales,0
CASE-007,Initial Review,2025-01-06 10:30:00,jan.nowak,Operations,0
CASE-007,Request Correction,2025-01-06 14:00:00,jan.nowak,Operations,0
CASE-007,Submit Request,2025-01-07 08:00:00,anna.kowalska,Sales,0
CASE-007,Initial Review,2025-01-07 09:00:00,jan.nowak,Operations,0
CASE-007,Manager Approval,2025-01-07 14:00:00,maria.wisniewska,Management,0
CASE-007,Document Preparation,2025-01-08 09:00:00,jan.nowak,Operations,55
CASE-007,Quality Check,2025-01-08 14:00:00,pawel.zielinski,Quality,0
CASE-007,Final Approval,2025-01-09 09:00:00,maria.wisniewska,Management,0
CASE-007,Close Case,2025-01-09 11:00:00,anna.kowalska,Sales,0
CASE-008,Submit Request,2025-01-06 09:00:00,tomasz.lewandowski,Sales,0
CASE-008,Initial Review,2025-01-06 09:30:00,katarzyna.dabrowska,Operations,0
CASE-008,Manager Approval,2025-01-06 11:00:00,maria.wisniewska,Management,0
CASE-008,Document Preparation,2025-01-06 14:00:00,katarzyna.dabrowska,Operations,40
CASE-008,Quality Check,2025-01-07 09:00:00,pawel.zielinski,Quality,0
CASE-008,Final Approval,2025-01-07 11:00:00,maria.wisniewska,Management,0
CASE-008,Close Case,2025-01-07 13:00:00,tomasz.lewandowski,Sales,0
